language,comment,label,numerical_label,topic,prediction,confidence
it,Für unbeschränkte medizinische Zwecke.,1,75,Society,1,0.9978321194648743
it,Wenn man die Pflicht für eine KMU in allen Bereichen einführen will!,1,100,Economy,1,0.9949670433998108
it,"In der schwierigen Zeit, da es kein Geld gibt, muss man erst die Pensionskasse aufrechterhalten, dann kann man die Einkünfte erhöhen, wenn die Lebenserwartung steigt.",0,25,Welfare,0,0.6407627463340759
it,16 Wochen für den Vater und 16 Wochen für die Mutter !,0,0,Welfare,1,0.5109303593635559
it,"Eine Erhöhung des Rentenalters ist nicht akzeptabel, vor allem in einem Land, in dem es immer noch einen bedeutenden und ungerechtfertigten Unterschied in den Gehältern und beruflichen Aussichten zwischen Männern und Frauen gibt.",0,0,Welfare,0,0.9984176158905029
it,"Ich unterstütze die Initiative und einen Elternurlaub von 28 Wochen, der zwischen den Eltern verteilt werden soll, wie auch das Gesetzgebungsprogramm der Schweizer Grünen.",1,100,Welfare,1,0.9979693293571472
it,"Es geht darum, den Zugang zu diesen Behandlungen für homosexuelle Paare zu gewähren, nicht im Sinne einer Erleichterung gegenüber der Genetik",1,100,Society,0,0.9819153547286987
it,"Strecken zu erhöhen ist eine alte Lösung, die eine alte und verschmutzende Mobilität fördert.",0,0,Infrastructure & Environment,0,0.9978356957435608
it,"Elternurlaub sollte gleichwertig sein, aber ein viel kürzerer Elternurlaub als Muttersurlaub ist eine geschlechtsdiskriminierende Wahl.",1,75,Welfare,0,0.9876761436462402
it,"Die Energieversorgung muss in erster Linie nachhaltig sein, was ein freier Markt nicht gewährleisten kann.",0,25,Economy,0,0.9925899505615234
it,"Ich glaube nicht, daß eine solche Erweiterung notwendig oder dringend ist.",0,25,Digitisation,0,0.9962900876998901
it,"Die Kommission ist der Auffassung, daß die Kommission in der Lage sein wird, die erforderlichen Maßnahmen zu ergreifen, um die Einhaltung der Richtlinie zu gewährleisten.",1,75,Infrastructure & Environment,1,0.746760904788971
it,"Auf lange Sicht befürworten wir einen Elternurlaub von 38 Wochen: 14 Wochen für jeden Elternteil, 10 frei teilbare Wochen.",1,100,Welfare,1,0.9948657155036926
it,"Sofern die sozialen, ökologischen und arbeitsrechtlichen Standards eingehalten werden",1,75,Foreign Policy,1,0.9978638291358948
it,"Es ist jedoch notwendig, Ausgleichssysteme zu finden, um das gleiche Einkommensniveau zu halten.",1,100,Welfare,0,0.6538370847702026
it,"Es ist notwendig, ein System zu finden, um diese Personen in der Schweiz zu legalisieren.",1,75,Immigration,1,0.9506978392601013
it,"Ich glaube, daß der derzeitige Stand des öffentlichen Dienstes der Föderation gut ist.",0,0,Economy,0,0.9933184385299683
it,"Es hängt davon ab, wie und mit welchen Maßnahmen das Ziel erreicht werden soll",1,75,Infrastructure & Environment,1,0.9791688323020935
it,"Sofern die Einnahmen direkt verwendet werden, um CO2-Emissionen zu kompensieren, die den Bürgern bzw. den Unternehmen umverteilt werden.",1,75,Infrastructure & Environment,1,0.9975989460945129
it,"Ich bin gegen eine Erhöhung des gleichen Rentenalters für alle, unabhängig vom Alter und der Art der Arbeit (Verbrauchsarbeit)",0,0,Welfare,0,0.9977896213531494
it,"Wenn eine Verringerung des Umrechnungskurses notwendig ist, müssen ausgleichende Maßnahmen getroffen werden.",0,0,Welfare,1,0.7037984728813171
it,"Es ist notwendig, mehr Wohnungen mit moderaten Pigeons anzubieten.",1,100,Welfare,1,0.9745826125144958
it,"Die Beteiligung aller, die Unterschiede berücksichtigt, fördert Integration.",0,25,Education,1,0.9966170191764832
it,Der Lehrer muss die Programme differenzieren und gegebenenfalls von einem Förderlehrer unterstützt werden.,1,100,Education,0,0.7508098483085632
it,"Besonders für diejenigen, die seit mehreren Jahren in CH sind.",1,100,Immigration,1,0.9979835748672485
it,Der interkantonale Steuerwettbewerb ist übermäßig und entzieht den Kantonen die für die Sozialpolitik erforderlichen Mittel.,1,100,Finances,1,0.8535704016685486
it,"Nein, solange die Kernenergie weiterhin staatlich subventioniert wird und zu übertrieben niedrigen Preisen verkauft wird als die Kosten, die sie verursacht (Versicherung, Abfallbewirtschaftung, Reaktorentsorgung)",0,0,Economy,0,0.9986271858215332
it,Mit Ausnahme bestimmter Sektoren und für Nebenarbeit (z. B. Landwirtschaft),1,100,Economy,0,0.9391468167304993
it,Die Grenzen für elektromagnetische Strahlung müssen zunächst entsprechend den potenziellen biologischen Auswirkungen neu definiert werden.,0,25,Digitisation,0,0.6398422122001648
it,Wir müssen die Fossil erst verlassen.,1,100,Infrastructure & Environment,1,0.9636589884757996
it,"Stattdessen soll kollektive Mobilität gefördert werden, um die Verkehrsverschmutzung zu reduzieren.",0,0,Infrastructure & Environment,0,0.9899805188179016
it,"Es ist nicht in diesem Europa, sondern in den anderen Abkommen.",0,0,Foreign Policy,0,0.9876686930656433
it,"Eine größere Investition ist vor allem in die Dienstleistungen erforderlich, die sich mit dem Familienbetrieb in der Nähe befassen.",1,75,Welfare,1,0.9309134483337402
it,"Man benötigt mindestens ein Jahr Elternzeit, wenn man eine echte Gleichbehandlung zwischen Frauen und Männern erreichen will.",1,100,Welfare,1,0.9726958870887756
it,"Das wäre ein Anfang, aber 4.000 Franken ist kein würdiger Gehalt für Vollzeitarbeiter.",1,75,Economy,1,0.9975428581237793
it,Der Stromversorger muss jedoch Energie aus erneuerbaren Quellen anbieten. Bei jedem Neubau oder Neubau muss eine Beteiligung an der Selbstproduktion von Energie und Wasserersparung verlangt werden.,0,25,Economy,1,0.9793432950973511
it,"Ich unterstütze die Landwirtschaft und die Viehzucht in den Hügeln und in den Bergen, also am Waldrand, die Schweizer Landwirte müssen unterstützt werden, um den Schutz von Pflanzen und kleinen Viehzucht zu bewältigen, und sie müssen in den Entscheidungsprozess eingebunden werden.",1,75,Infrastructure & Environment,1,0.9046087861061096
it,"Die schweizerischen landwirtschaftlichen Betriebe aktualisieren sich ständig, ergreifen regelmäßig innovative Maßnahmen, so dass sie bereits ein gutes Qualitätsniveau haben.",1,75,Infrastructure & Environment,0,0.96366286277771
it,Der Zivildienst ist ein wertvolles Modell für persönliches Wachstum.,1,100,Security,1,0.743216872215271
it,"Die Schweiz ist in der Lage, Frieden zu exportieren, Verträge für einen dauerhaften Frieden zu führen, demokratische Prozesse zu empfehlen und so ihr Leben zu sichern.",1,100,Security,1,0.8703726530075073
it,"In den Bereichen Kultur, wissenschaftliche Forschung und Bildung, Schule und Sport sollte der Austausch stattdessen intensiviert werden.",0,25,Foreign Policy,0,0.9957393407821655
